Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkBinomialEngineGetBucket,28.230000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.220000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.960000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,27.750000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.600000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.950000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,27.650000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.410000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucket,28.670000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.530000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.390000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,52.870000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,52.460000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,51.720000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,52.560000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.240000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.550000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkBinomialEngineGetBucketDifferentKeys,53.760000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000473,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000341,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000164,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000293,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000160,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000213,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000250,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000236,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000240,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_Sequential,0.000255,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.002328,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001675,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
