Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_3,105.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_5,105.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_10,107.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_20,121.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_50,259.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_PoolSize_100,401.400000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_3,237.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_5,367.600000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_10,715.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_20,1372.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_50,3597.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_100,6805.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_10Nodes_5Removed,205.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_20Nodes_5Removed,224.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_50Nodes_5Removed,278.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_100Nodes_5Removed,415.200000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_10Nodes_5Unavailable,390.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_20Nodes_5Unavailable,1084.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_50Nodes_5Unavailable,3070.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_100Nodes_5Unavailable,6465.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_0Removed,388.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_10Removed,396.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_20Removed,430.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_30Removed,480.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_40Removed,532.600000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_50Removed,540.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_60Removed,606.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_70Removed,917.500000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_80Removed,980.000000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_90Removed,1019.000000,49,1,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_100Nodes_99Removed,925.200000,4,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_0Unavailable,6558.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_10Unavailable,5977.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_20Unavailable,5378.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_30Unavailable,4685.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_40Unavailable,4374.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_50Unavailable,3561.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_60Unavailable,3019.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_70Unavailable,2380.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_80Unavailable,1719.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_90Unavailable,1119.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_99Unavailable,536.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Memento_LockFree_Balanced_50Removals_50Additions_100Upstreams,337.700000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Rendezvous_Balanced_50Removals_50Additions_100Upstreams,1476.000000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Memento_LockFree_RemovalHeavy_80Removals_20Additions_100Upstreams,334.600000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Rendezvous_RemovalHeavy_80Removals_20Additions_100Upstreams,1463.000000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Memento_LockFree_AdditionHeavy_20Removals_80Additions_100Upstreams,335.700000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConcurrentSelection_ProductionLike/Rendezvous_AdditionHeavy_20Removals_80Additions_100Upstreams,1497.000000,528,4,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
