Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_0Removed,1025.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_0Unavailable,6924.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_10Removed,1111.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_10Unavailable,6869.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_20Removed,1152.000000,513,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_20Unavailable,5826.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_30Removed,1192.000000,514,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_30Unavailable,5296.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_40Removed,1067.000000,515,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_40Unavailable,4576.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_50Removed,1142.000000,515,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_50Unavailable,4203.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_60Removed,1306.000000,516,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_60Unavailable,3602.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_70Removed,1306.000000,517,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_70Unavailable,2872.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_80Removed,1295.000000,517,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_80Unavailable,2393.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_90Removed,1483.000000,519,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_90Unavailable,1641.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Memento_100Nodes_99Removed,1903.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_LookupPerformance/Rendezvous_100Nodes_99Unavailable,1132.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
