Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_50Nodes,963.600000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_50Nodes,4022.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_100Nodes,1119.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_100Nodes,7477.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_150Nodes,1035.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_150Nodes,10497.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_200Nodes,1284.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_200Nodes,13365.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_250Nodes,1342.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_250Nodes,17537.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_300Nodes,1383.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_300Nodes,19875.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_350Nodes,1508.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_350Nodes,23485.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_400Nodes,1901.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_400Nodes,26952.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_450Nodes,1829.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_450Nodes,29630.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_500Nodes,1835.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_500Nodes,32901.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_550Nodes,2038.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
