Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_3,117.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_5,120.200000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_10,122.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_20,136.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_50,271.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_RWMutex_Optimized_PoolSize_100,419.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_3,108.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_5,110.400000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_10,111.400000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_20,122.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_50,259.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Memento_LockFree_CopyOnWrite_PoolSize_100,392.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_3,243.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_5,389.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_10,720.400000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
