goos: linux
goarch: amd64
pkg: github.com/caddyserver/caddy/v2/modules/caddyhttp/reverseproxy/memento
cpu: Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz
BenchmarkBinomialEngineGetBucket-6                	38503296	        28.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	43236727	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42328234	        28.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42238965	        27.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42573142	        28.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42122728	        28.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42365740	        28.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	41807704	        27.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	41841949	        28.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucket-6                	42504753	        28.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22709066	        53.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22780556	        53.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22964834	        52.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22200194	        52.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	19218391	        53.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	20241318	        51.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22275224	        52.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22320326	        53.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	22149141	        53.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBinomialEngineGetBucketDifferentKeys-6   	19183382	        53.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0004731 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0003409 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0001637 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002931 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0001600 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002501 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002364 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002397 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_Sequential-6   	1000000000	         0.0002555 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.002328 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001675 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001456 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001159 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.002995 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.003123 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001161 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001045 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.001071 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveBucket/RemoveBucket_WithLookups-6  	1000000000	         0.003298 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0004018 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0008827 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0004865 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0002625 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0003407 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0002754 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0003093 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0002629 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0003576 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_ConsistentEngine-6 	1000000000	         0.0002858 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.004044 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.003470 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.001893 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.002041 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.001899 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.003679 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.003239 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.001935 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.003173 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemoveNode/RemoveNode_WithLookups-6      	1000000000	         0.006525 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3875 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3746 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.4148 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3983 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3822 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3921 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3929 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3896 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3720 ns/op	       0 B/op	       0 allocs/op
